terrestrial_date,sol,ls,actual_intensity,predicted_intensity,dust_storm_occurrence
2013-07-09,328,348,0.0,1.965977,Yes
2013-07-10,329,348,0.0,1.9517527,Yes
2013-07-09,328,348,0.0,1.9541228,Yes
2013-07-10,329,348,0.0,1.9646065,Yes
2013-07-09,328,348,0.0,1.9764097,Yes
2013-07-10,329,348,0.0,2.0085669,Yes
2013-07-09,328,348,0.0,1.9895109,Yes
2013-07-10,329,348,0.0,1.9956559,Yes
2013-07-09,328,348,0.0,1.9809724,Yes
2013-07-12,331,349,0.0,2.0612693,Yes
2013-07-11,330,349,0.0,2.0202694,Yes
2013-07-12,331,349,0.0,1.9741741,Yes
2013-07-11,330,349,0.0,1.9758419,Yes
2013-07-12,331,349,0.0,1.9627361,Yes
2013-07-11,330,349,0.0,1.9735513,Yes
2013-07-12,331,349,0.0,1.9410152,Yes
2013-07-11,330,349,0.0,1.9563577,Yes
2013-07-12,331,349,0.0,1.1095065,Yes
2013-07-11,330,349,0.0,1.0822717,Yes
2013-07-12,331,349,0.0,1.9868977,Yes
2013-07-11,330,349,0.0,1.9952953,Yes
2013-07-12,331,349,0.0,1.96748,Yes
2013-07-11,330,349,0.0,1.973072,Yes
2013-07-12,331,349,0.0,1.9661884,Yes
2013-07-11,330,349,0.0,1.9696376,Yes
2013-07-14,333,350,0.0,2.0371106,Yes
2013-07-13,332,350,0.0,2.0069113,Yes
2013-07-14,333,350,0.0,2.0378847,Yes
2013-07-13,332,350,0.0,2.0409105,Yes
2013-07-14,333,350,0.0,1.9284754,Yes
2013-07-13,332,350,0.0,1.9378188,Yes
2013-07-14,333,350,0.0,1.9807181,Yes
2013-07-13,332,350,0.0,1.9863459,Yes
2013-07-14,333,350,0.0,1.939967,Yes
2013-07-13,332,350,0.0,1.9631321,Yes
2013-07-14,333,350,0.0,1.0599972,Yes
2013-07-13,332,350,0.0,1.0471587,Yes
2013-07-14,333,350,0.0,1.6653757,Yes
2013-07-13,332,350,0.0,1.6533048,Yes
2013-07-14,333,350,0.0,1.067285,Yes
2013-07-13,332,350,0.0,1.0634462,Yes
2013-07-14,333,350,0.0,2.031282,Yes
2013-07-13,332,350,0.0,2.0342793,Yes
2013-07-14,333,350,0.0,2.0271866,Yes
2013-07-13,332,350,0.0,2.0269506,Yes
2013-07-14,333,350,0.0,1.0914756,Yes
2013-07-13,332,350,0.0,1.0887599,Yes
2013-07-14,333,350,0.0,1.9769142,Yes
2013-07-13,332,350,0.0,2.003225,Yes
2013-07-14,333,350,0.0,2.0020852,Yes
2013-07-13,332,350,0.0,1.9802303,Yes
2013-07-14,333,350,0.0,1.9408994,Yes
2013-07-13,332,350,0.0,1.9232256,Yes
2013-07-14,333,350,0.0,1.952538,Yes
2013-07-13,332,350,0.0,1.9621271,Yes
2013-07-15,334,351,0.0,3.073972,Yes
2013-07-15,334,351,0.0,2.0200305,Yes
2013-07-15,334,351,0.0,1.9785118,Yes
2013-07-15,334,351,0.0,1.9923921,Yes
2013-07-15,334,351,0.0,1.054949,Yes
2013-07-15,334,351,0.0,1.9378662,Yes
2013-07-15,334,351,0.0,2.03028,Yes
2013-07-15,334,351,0.0,2.0029407,Yes
2013-07-15,334,351,0.0,1.3601,Yes
2013-07-15,334,351,0.0,1.9771967,Yes
2013-07-15,334,351,0.0,1.0739082,Yes
2013-07-15,334,351,0.0,1.1879241,Yes
2013-07-15,334,351,0.0,2.0217204,Yes
2013-07-15,334,351,0.0,2.0257788,Yes
2013-07-15,334,351,0.0,1.9963868,Yes
2013-07-15,334,351,0.0,2.035763,Yes
2013-07-15,334,351,0.0,1.99576,Yes
2013-07-15,334,351,0.0,1.9958153,Yes
2013-07-15,334,351,0.0,1.1686997,Yes
2013-07-17,336,352,0.0,2.0116217,Yes
2013-07-16,335,352,0.0,2.0027149,Yes
2013-07-17,336,352,0.0,2.044329,Yes
2013-07-16,335,352,0.0,2.0428782,Yes
2013-07-17,336,352,0.0,2.0355136,Yes
2013-07-16,335,352,0.0,2.0334136,Yes
2013-07-17,336,352,0.0,2.0364654,Yes
2013-07-16,335,352,0.0,2.0061817,Yes
2013-07-17,336,352,0.0,1.9866278,Yes
2013-07-16,335,352,0.0,2.0085785,Yes
2013-07-17,336,352,0.0,2.0328236,Yes
2013-07-16,335,352,0.0,2.0303469,Yes
2013-07-17,336,352,0.0,1.1592069,Yes
2013-07-16,335,352,0.0,1.1161082,Yes
2013-07-17,336,352,0.0,1.9437821,Yes
2013-07-16,335,352,0.0,2.0115943,Yes
2013-07-19,338,353,0.0,2.992297,Yes
2013-07-18,337,353,0.0,2.8284044,Yes
2013-07-19,338,353,0.0,2.9160604,Yes
2013-07-18,337,353,0.0,2.921864,Yes
2013-07-19,338,353,0.0,2.912229,Yes
2013-07-18,337,353,0.0,2.9132104,Yes
2013-07-19,338,353,0.0,2.9146965,Yes
2013-07-18,337,353,0.0,2.93313,Yes
2013-07-19,338,353,0.0,2.920365,Yes
2013-07-18,337,353,0.0,2.9002528,Yes
2013-07-19,338,353,0.0,2.9210675,Yes
2013-07-18,337,353,0.0,2.9219391,Yes
2013-07-19,338,353,0.0,2.3101115,Yes
2013-07-18,337,353,0.0,2.3992329,Yes
2013-07-19,338,353,0.0,2.315606,Yes
2013-07-18,337,353,0.0,2.4040585,Yes
2013-07-21,340,354,0.0,2.86803,Yes
2013-07-20,339,354,0.0,2.8468995,Yes
2013-07-21,340,354,0.0,2.936795,Yes
2013-07-20,339,354,0.0,2.9277797,Yes
2013-07-21,340,354,0.0,2.8858523,Yes
2013-07-20,339,354,0.0,2.8859694,Yes
2013-07-21,340,354,0.0,2.1517375,Yes
2013-07-20,339,354,0.0,2.1465788,Yes
2013-07-21,340,354,0.0,2.9303622,Yes
2013-07-20,339,354,0.0,2.9237013,Yes
2013-07-21,340,354,0.0,2.8798056,Yes
2013-07-20,339,354,0.0,2.883703,Yes
2013-07-21,340,354,0.0,2.8103604,Yes
2013-07-20,339,354,0.0,2.7369537,Yes
2013-07-23,342,355,0.0,2.842476,Yes
2013-07-22,341,355,0.0,2.018755,Yes
2013-07-23,342,355,0.0,1.7079316,Yes
2013-07-22,341,355,0.0,1.6381382,Yes
2013-07-23,342,355,0.0,1.6707907,Yes
2013-07-22,341,355,0.0,1.6316859,Yes
2013-07-23,342,355,0.0,2.030004,Yes
2013-07-22,341,355,0.0,2.0305758,Yes
2013-07-23,342,355,0.0,1.9670942,Yes
2013-07-22,341,355,0.0,1.971594,Yes
2013-07-23,342,355,0.0,1.0483319,Yes
2013-07-22,341,355,0.0,1.0633018,Yes
2013-07-23,342,355,0.0,1.9762068,Yes
2013-07-22,341,355,0.0,1.9978075,Yes
2013-07-25,344,356,0.0,1.7149897,Yes
2013-07-24,343,356,0.0,1.6215405,Yes
2013-07-25,344,356,0.0,1.9814823,Yes
2013-07-24,343,356,0.0,1.9664342,Yes
2013-07-27,346,357,0.0,3.0316415,Yes
2013-07-26,345,357,0.0,2.0016513,Yes
2013-07-27,346,357,0.0,1.9854031,Yes
2013-07-26,345,357,0.0,1.9880805,Yes
2013-07-27,346,357,0.0,1.3105412,Yes
2013-07-26,345,357,0.0,1.2526932,Yes
2013-07-27,346,357,0.0,1.9877033,Yes
2013-07-26,345,357,0.0,2.0022583,Yes
2013-07-27,346,357,0.0,1.1818666,Yes
2013-07-26,345,357,0.0,1.1695708,Yes
2013-07-29,348,358,0.0,2.9990087,Yes
2013-07-28,347,358,0.0,1.9765093,Yes
2013-07-29,348,358,0.0,2.0094116,Yes
2013-07-28,347,358,0.0,2.0149531,Yes
2013-07-29,348,358,0.0,1.9734979,Yes
2013-07-28,347,358,0.0,1.9704053,Yes
2013-07-31,350,359,0.0,2.838549,Yes
2013-07-30,349,359,0.0,1.9439118,Yes
2013-07-31,350,359,0.0,1.9658027,Yes
2013-07-30,349,359,0.0,1.9432218,Yes
2013-07-31,350,359,0.0,2.0254982,Yes
2013-07-30,349,359,0.0,2.0162342,Yes
2013-07-31,350,359,0.0,1.9922948,Yes
2013-07-30,349,359,0.0,1.9680886,Yes
2013-07-31,350,359,0.0,1.9956839,Yes
2013-07-30,349,359,0.0,1.9760453,Yes
2013-07-31,350,359,0.0,1.9894319,Yes
2013-07-30,349,359,0.0,1.9643478,Yes
2013-08-02,352,0,0.0,2.9226756,Yes
2013-08-01,351,0,0.0,2.0848174,Yes
2013-08-02,352,0,0.0,2.0523155,Yes
2013-08-01,351,0,0.0,2.0493894,Yes
2013-08-02,352,0,0.0,1.9136995,Yes
2013-08-01,351,0,0.0,1.8090477,Yes
2015-06-20,1020,0,0.0,2.8890169,Yes
2015-06-19,1019,0,0.0,2.817348,Yes
2015-06-20,1020,0,0.0,2.4523787,Yes
2015-06-19,1019,0,0.0,2.4324265,Yes
2015-06-20,1020,0,0.0,2.9457593,Yes
2015-06-19,1019,0,0.0,2.8066306,Yes
2015-06-20,1020,0,0.0,2.934267,Yes
2015-06-19,1019,0,0.0,2.8601298,Yes
2015-06-20,1020,0,0.0,2.837308,Yes
2015-06-19,1019,0,0.0,2.8505244,Yes
2015-06-20,1020,0,0.0,2.8783967,Yes
2015-06-19,1019,0,0.0,2.8664842,Yes
2015-06-20,1020,0,0.0,2.8784401,Yes
2015-06-19,1019,0,0.0,2.8609707,Yes
2015-06-20,1020,0,0.0,2.5400088,Yes
2015-06-19,1019,0,0.0,2.5850363,Yes
2015-06-20,1020,0,0.0,2.5328267,Yes
2015-06-19,1019,0,0.0,2.622861,Yes
2015-06-20,1020,0,0.0,2.859794,Yes
2015-06-19,1019,0,0.0,2.8611243,Yes
2015-06-20,1020,0,0.0,2.4321609,Yes
2015-06-19,1019,0,0.0,2.5350056,Yes
2015-06-20,1020,0,0.0,2.8727884,Yes
2015-06-19,1019,0,0.0,2.8630915,Yes
2015-06-22,1022,1,0.0,2.967748,Yes
2015-06-21,1021,1,0.0,2.9220781,Yes
2015-06-22,1022,1,0.0,2.9668846,Yes
2015-06-21,1021,1,0.0,2.9899206,Yes
2015-06-22,1022,1,0.0,2.764276,Yes
2015-06-21,1021,1,0.0,2.8875265,Yes
2015-06-22,1022,1,0.0,2.8926797,Yes
2015-06-21,1021,1,0.0,2.8931036,Yes
2015-06-22,1022,1,0.0,2.9530783,Yes
2015-06-21,1021,1,0.0,2.946681,Yes
2015-06-22,1022,1,0.0,2.4991474,Yes
2015-06-21,1021,1,0.0,2.4056997,Yes
2015-06-24,1024,2,0.0,2.0796857,Yes
2015-06-23,1023,2,0.0,2.028832,Yes
2015-06-24,1024,2,0.0,2.028396,Yes
2015-06-23,1023,2,0.0,2.0180001,Yes
2015-06-24,1024,2,0.0,1.9837197,Yes
2015-06-23,1023,2,0.0,1.9628892,Yes
2015-06-24,1024,2,0.0,2.0407367,Yes
2015-06-23,1023,2,0.0,2.0405717,Yes
2015-06-24,1024,2,0.0,1.9014622,Yes
2015-06-23,1023,2,0.0,1.8130183,Yes
2015-06-24,1024,2,0.0,1.9555529,Yes
2015-06-23,1023,2,0.0,1.9488101,Yes
2015-06-24,1024,2,0.0,2.0251024,Yes
2015-06-23,1023,2,0.0,2.0209029,Yes
2015-06-26,1026,3,0.0,2.0180357,Yes
2015-06-25,1025,3,0.0,2.0059495,Yes
2015-06-26,1026,3,0.0,1.0453113,Yes
2015-06-25,1025,3,0.0,1.0460619,Yes
2015-06-26,1026,3,0.0,2.006658,Yes
2015-06-25,1025,3,0.0,2.00989,Yes
2015-06-26,1026,3,0.0,2.0098882,Yes
2015-06-25,1025,3,0.0,2.0138144,Yes
2015-06-26,1026,3,0.0,1.9673152,Yes
2015-06-25,1025,3,0.0,1.9481415,Yes
2015-06-26,1026,3,0.0,1.8835254,Yes
2015-06-25,1025,3,0.0,1.8687998,Yes
2015-06-26,1026,3,0.0,1.6082435,Yes
2015-06-25,1025,3,0.0,1.7475579,Yes
2015-06-28,1028,4,0.0,2.8005376,Yes
2015-06-28,1028,4,0.0,1.9979454,Yes
2015-06-28,1028,4,0.0,2.0134718,Yes
2015-06-28,1028,4,0.0,1.8090382,Yes
2015-06-28,1028,4,0.0,1.0570401,Yes
2015-06-28,1028,4,0.0,2.0200293,Yes
2015-06-28,1028,4,0.0,2.0397434,Yes
2015-06-28,1028,4,0.0,1.9334707,Yes
2015-06-30,1030,5,0.0,2.9864073,Yes
2015-06-29,1029,5,0.0,2.092291,Yes
2015-06-30,1030,5,0.0,2.0210366,Yes
2015-06-29,1029,5,0.0,2.0296805,Yes
2015-06-30,1030,5,0.0,1.0284144,Yes
2015-06-29,1029,5,0.0,1.0458715,Yes
2015-06-30,1030,5,0.0,1.022982,Yes
2015-06-29,1029,5,0.0,1.038487,Yes
2015-06-30,1030,5,0.0,1.0393071,Yes
2015-06-29,1029,5,0.0,1.0655806,Yes
2015-06-30,1030,5,0.0,1.2577915,Yes
2015-06-29,1029,5,0.0,1.3809497,Yes
2015-06-30,1030,5,0.0,1.0360432,Yes
2015-06-29,1029,5,0.0,1.0490301,Yes
2015-06-30,1030,5,0.0,1.0310285,Yes
2015-06-29,1029,5,0.0,1.0616474,Yes
2015-07-02,1032,6,0.0,2.1466448,Yes
2015-07-01,1031,6,0.0,1.0533749,Yes
2015-07-02,1032,6,0.0,2.0019042,Yes
2015-07-01,1031,6,0.0,1.9971914,Yes
2015-07-02,1032,6,0.0,2.051999,Yes
2015-07-01,1031,6,0.0,2.0524929,Yes
2015-07-02,1032,6,0.0,1.8869627,Yes
2015-07-01,1031,6,0.0,1.9072005,Yes
2015-07-02,1032,6,0.0,1.9517576,Yes
2015-07-01,1031,6,0.0,1.9821855,Yes
2015-07-02,1032,6,0.0,2.0055575,Yes
2015-07-01,1031,6,0.0,1.9995604,Yes
2015-07-04,1034,7,0.0,2.9874084,Yes
2015-07-03,1033,7,0.0,3.0735219,Yes
2015-07-04,1034,7,0.0,2.982108,Yes
2015-07-03,1033,7,0.0,3.0154371,Yes
2015-07-04,1034,7,0.0,2.308825,Yes
2015-07-03,1033,7,0.0,2.2825792,Yes
2015-07-04,1034,7,0.0,2.4682999,Yes
2015-07-03,1033,7,0.0,2.3201046,Yes
2015-07-04,1034,7,0.0,2.5248158,Yes
2015-07-03,1033,7,0.0,2.4250236,Yes
2015-07-04,1034,7,0.0,2.4176104,Yes
2015-07-03,1033,7,0.0,2.3193765,Yes
2015-07-04,1034,7,0.0,2.9182072,Yes
2015-07-03,1033,7,0.0,2.9107237,Yes
2015-07-04,1034,7,0.0,2.9154963,Yes
2015-07-03,1033,7,0.0,2.9064631,Yes
2015-07-04,1034,7,0.0,2.8683107,Yes
2015-07-03,1033,7,0.0,2.8607826,Yes
2015-07-04,1034,7,0.0,2.4925928,Yes
2015-07-03,1033,7,0.0,2.3946743,Yes
2015-07-04,1034,7,0.0,2.7362108,Yes
2015-07-03,1033,7,0.0,2.6374803,Yes
2015-07-04,1034,7,0.0,2.3196564,Yes
2015-07-03,1033,7,0.0,2.2222695,Yes
2015-07-04,1034,7,0.0,2.9272943,Yes
2015-07-03,1033,7,0.0,2.9192696,Yes
2015-07-04,1034,7,0.0,2.3260517,Yes
2015-07-03,1033,7,0.0,2.227228,Yes
2015-07-06,1036,8,0.0,2.0008934,Yes
2015-07-05,1035,8,0.0,2.0110917,Yes
2015-07-06,1036,8,0.0,2.081567,Yes
2015-07-05,1035,8,0.0,2.0591223,Yes
2015-07-06,1036,8,0.0,1.0426748,Yes
2015-07-05,1035,8,0.0,1.0429801,Yes
2015-07-06,1036,8,0.0,1.0057973,Yes
2015-07-05,1035,8,0.0,1.019415,Yes
2015-07-06,1036,8,0.0,1.0310267,Yes
2015-07-05,1035,8,0.0,1.0619756,Yes
2015-07-06,1036,8,0.0,1.978282,Yes
2015-07-05,1035,8,0.0,2.0174403,Yes
2015-07-06,1036,8,0.0,1.0147235,Yes
2015-07-05,1035,8,0.0,1.0376154,Yes
2015-07-06,1036,8,0.0,1.9775708,Yes
2015-07-05,1035,8,0.0,2.0056546,Yes
2015-07-06,1036,8,0.0,2.0395687,Yes
2015-07-05,1035,8,0.0,2.0402846,Yes
2015-07-06,1036,8,0.0,2.0249925,Yes
2015-07-05,1035,8,0.0,2.0294957,Yes
2015-07-06,1036,8,0.0,1.0382415,Yes
2015-07-05,1035,8,0.0,1.0763485,Yes
2015-07-06,1036,8,0.0,2.0240712,Yes
2015-07-05,1035,8,0.0,2.022291,Yes
2015-07-06,1036,8,0.0,1.0342053,Yes
2015-07-05,1035,8,0.0,1.0702553,Yes
2015-07-06,1036,8,0.0,2.0183778,Yes
2015-07-05,1035,8,0.0,2.0250912,Yes
2015-07-06,1036,8,0.0,2.0032818,Yes
2015-07-05,1035,8,0.0,2.0156288,Yes
2015-07-08,1038,9,0.0,2.0573008,Yes
2015-07-07,1037,9,0.0,2.9500265,Yes
2015-07-08,1038,9,0.0,3.0022898,Yes
2015-07-07,1037,9,0.0,3.005112,Yes
2015-07-08,1038,9,0.0,2.9977026,Yes
2015-07-07,1037,9,0.0,2.999639,Yes
2015-07-08,1038,9,0.0,2.963192,Yes
2015-07-07,1037,9,0.0,2.9839406,Yes
2015-07-08,1038,9,0.0,2.9752712,Yes
2015-07-07,1037,9,0.0,2.9589338,Yes
2015-07-08,1038,9,0.0,2.5018184,Yes
2015-07-07,1037,9,0.0,2.3942933,Yes
2015-07-08,1038,9,0.0,2.9134169,Yes
2015-07-07,1037,9,0.0,2.9198902,Yes
2015-07-08,1038,9,0.0,2.4735298,Yes
2015-07-07,1037,9,0.0,2.362961,Yes
2015-07-08,1038,9,0.0,2.9840484,Yes
2015-07-07,1037,9,0.0,2.9685283,Yes
2015-07-08,1038,9,0.0,3.06483,Yes
2015-07-07,1037,9,0.0,3.0474093,Yes
2015-07-08,1038,9,0.0,3.0445223,Yes
2015-07-07,1037,9,0.0,3.0272932,Yes
2015-07-08,1038,9,0.0,2.9470634,Yes
2015-07-07,1037,9,0.0,2.952026,Yes
2015-07-08,1038,9,0.0,2.874621,Yes
2015-07-07,1037,9,0.0,2.8947206,Yes
2015-07-08,1038,9,0.0,2.9708486,Yes
2015-07-07,1037,9,0.0,2.9642143,Yes
2015-07-08,1038,9,0.0,2.9904237,Yes
2015-07-07,1037,9,0.0,2.9828677,Yes
2015-07-08,1038,9,0.0,2.8557992,Yes
2015-07-07,1037,9,0.0,2.7782402,Yes
2015-07-08,1038,9,0.0,2.3030555,Yes
2015-07-07,1037,9,0.0,2.1901608,Yes
2015-07-10,1040,10,0.0,2.985384,Yes
2015-07-09,1039,10,0.0,2.0638218,Yes
2015-07-10,1040,10,0.0,2.0536373,Yes
2015-07-09,1039,10,0.0,2.0544546,Yes
2015-07-10,1040,10,0.0,2.0842025,Yes
2015-07-09,1039,10,0.0,2.0781028,Yes
2015-07-10,1040,10,0.0,1.0249109,Yes
2015-07-09,1039,10,0.0,1.0150592,Yes
2015-07-10,1040,10,0.0,2.0984383,Yes
2015-07-09,1039,10,0.0,2.099851,Yes
2015-07-10,1040,10,0.0,2.0582776,Yes
2015-07-09,1039,10,0.0,2.0572987,Yes
2015-07-10,1040,10,0.0,1.9332709,Yes
2015-07-09,1039,10,0.0,1.9223057,Yes
2015-07-10,1040,10,0.0,2.0717094,Yes
2015-07-09,1039,10,0.0,2.068513,Yes
2015-07-10,1040,10,0.0,2.0703726,Yes
2015-07-09,1039,10,0.0,2.0747674,Yes
2015-07-10,1040,10,0.0,1.4786654,Yes
2015-07-09,1039,10,0.0,1.4169056,Yes
2015-07-10,1040,10,0.0,2.058999,Yes
2015-07-09,1039,10,0.0,2.0573044,Yes
2015-07-10,1040,10,0.0,1.9612588,Yes
2015-07-09,1039,10,0.0,1.9619358,Yes
2015-07-10,1040,10,0.0,1.3608937,Yes
2015-07-09,1039,10,0.0,1.2936244,Yes
2015-07-10,1040,10,0.0,1.1105589,Yes
2015-07-09,1039,10,0.0,1.0917076,Yes
2015-07-10,1040,10,0.0,1.0498561,Yes
2015-07-09,1039,10,0.0,1.0419555,Yes
2015-07-12,1042,11,0.0,2.777931,Yes
2015-07-11,1041,11,0.0,1.8366694,Yes
2015-07-12,1042,11,0.0,2.0129569,Yes
2015-07-11,1041,11,0.0,2.0088828,Yes
2015-07-12,1042,11,0.0,2.024422,Yes
2015-07-11,1041,11,0.0,2.020985,Yes
2015-07-12,1042,11,0.0,1.8690675,Yes
2015-07-11,1041,11,0.0,1.8668082,Yes
2015-07-12,1042,11,0.0,1.0372009,Yes
2015-07-11,1041,11,0.0,1.0347055,Yes
2015-07-12,1042,11,0.0,1.9445221,Yes
2015-07-11,1041,11,0.0,1.9357169,Yes
2015-07-12,1042,11,0.0,2.0488958,Yes
2015-07-11,1041,11,0.0,2.0498123,Yes
2015-07-12,1042,11,0.0,2.0507824,Yes
2015-07-11,1041,11,0.0,2.0498958,Yes
2015-07-12,1042,11,0.0,1.0509349,Yes
2015-07-11,1041,11,0.0,1.0428522,Yes
2015-07-12,1042,11,0.0,1.923134,Yes
2015-07-11,1041,11,0.0,1.9369328,Yes
2015-07-12,1042,11,0.0,1.2221231,Yes
2015-07-11,1041,11,0.0,1.1600573,Yes
2015-07-12,1042,11,0.0,1.069353,Yes
2015-07-11,1041,11,0.0,1.0516738,Yes
2015-07-12,1042,11,0.0,1.9761517,Yes
2015-07-11,1041,11,0.0,1.9650829,Yes
2015-07-12,1042,11,0.0,1.9308394,Yes
2015-07-11,1041,11,0.0,1.9236276,Yes
2015-07-12,1042,11,0.0,2.050272,Yes
2015-07-11,1041,11,0.0,2.0481615,Yes
2015-07-12,1042,11,0.0,1.9941405,Yes
2015-07-11,1041,11,0.0,1.983033,Yes
2015-07-12,1042,11,0.0,2.0115469,Yes
2015-07-11,1041,11,0.0,2.0013378,Yes
2015-07-12,1042,11,0.0,2.04882,Yes
2015-07-11,1041,11,0.0,2.0352454,Yes
2015-07-12,1042,11,0.0,1.6028659,Yes
2015-07-11,1041,11,0.0,1.5058476,Yes
2015-07-12,1042,11,0.0,1.135884,Yes
2015-07-11,1041,11,0.0,1.1026659,Yes
2015-07-12,1042,11,0.0,1.9135402,Yes
2015-07-11,1041,11,0.0,1.917424,Yes
2015-07-12,1042,11,0.0,1.9993045,Yes
2015-07-11,1041,11,0.0,1.9913743,Yes
2015-07-12,1042,11,0.0,2.0474026,Yes
2015-07-11,1041,11,0.0,2.044531,Yes
2015-07-12,1042,11,0.0,2.0531797,Yes
2015-07-11,1041,11,0.0,2.0492187,Yes
2015-07-12,1042,11,0.0,2.0209482,Yes
2015-07-11,1041,11,0.0,2.0126185,Yes
2015-07-12,1042,11,0.0,1.9418391,Yes
2015-07-11,1041,11,0.0,1.9436692,Yes
2015-07-12,1042,11,0.0,1.9757099,Yes
2015-07-11,1041,11,0.0,1.9797345,Yes
2015-07-12,1042,11,0.0,2.0110092,Yes
2015-07-11,1041,11,0.0,2.0093746,Yes
2015-07-12,1042,11,0.0,1.8891709,Yes
2015-07-11,1041,11,0.0,1.8683715,Yes
2015-07-12,1042,11,0.0,2.0210361,Yes
2015-07-11,1041,11,0.0,2.0140152,Yes
2015-07-14,1044,12,0.0,2.0382712,Yes
2015-07-13,1043,12,0.0,1.9978939,Yes
2015-07-14,1044,12,0.0,2.049359,Yes
2015-07-13,1043,12,0.0,2.045798,Yes
2015-07-14,1044,12,0.0,2.0085747,Yes
2015-07-13,1043,12,0.0,2.0019531,Yes
2015-07-14,1044,12,0.0,1.9855981,Yes
2015-07-13,1043,12,0.0,1.9570105,Yes
2015-07-14,1044,12,0.0,2.0497434,Yes
2015-07-13,1043,12,0.0,2.0446506,Yes
2015-07-14,1044,12,0.0,1.9924946,Yes
2015-07-13,1043,12,0.0,1.9606757,Yes
2015-07-14,1044,12,0.0,1.937329,Yes
2015-07-13,1043,12,0.0,1.9208119,Yes
2015-07-14,1044,12,0.0,2.000408,Yes
2015-07-13,1043,12,0.0,1.9935149,Yes
2015-07-14,1044,12,0.0,1.9105289,Yes
2015-07-13,1043,12,0.0,1.8559966,Yes
2015-07-14,1044,12,0.0,1.0660747,Yes
2015-07-13,1043,12,0.0,1.0760536,Yes
2015-07-14,1044,12,0.0,1.8939292,Yes
2015-07-13,1043,12,0.0,1.8672075,Yes
2015-07-14,1044,12,0.0,2.0412796,Yes
2015-07-13,1043,12,0.0,2.0412042,Yes
2015-07-14,1044,12,0.0,2.0357134,Yes
2015-07-13,1043,12,0.0,2.0331092,Yes
2015-07-14,1044,12,0.0,2.0174928,Yes
2015-07-13,1043,12,0.0,2.014993,Yes
2015-07-14,1044,12,0.0,1.9127605,Yes
2015-07-13,1043,12,0.0,1.9124911,Yes
2015-07-14,1044,12,0.0,1.7937427,Yes
2015-07-13,1043,12,0.0,1.8269525,Yes
2015-07-14,1044,12,0.0,1.9098928,Yes
2015-07-13,1043,12,0.0,1.8869207,Yes
2015-07-16,1046,13,0.0,2.9864283,Yes
2015-07-15,1045,13,0.0,2.090813,Yes
2015-07-16,1046,13,0.0,2.0344648,Yes
2015-07-15,1045,13,0.0,2.020825,Yes
2015-07-16,1046,13,0.0,2.0431376,Yes
2015-07-15,1045,13,0.0,2.031156,Yes
2015-07-16,1046,13,0.0,1.17344,Yes
2015-07-15,1045,13,0.0,1.0632211,Yes
2015-07-16,1046,13,0.0,1.1480013,Yes
2015-07-15,1045,13,0.0,1.0834056,Yes
2015-07-16,1046,13,0.0,1.843652,Yes
2015-07-15,1045,13,0.0,1.7027245,Yes
2015-07-16,1046,13,0.0,2.0294704,Yes
2015-07-15,1045,13,0.0,2.033814,Yes
2015-07-16,1046,13,0.0,1.979882,Yes
2015-07-15,1045,13,0.0,1.9968505,Yes
2015-07-16,1046,13,0.0,1.8772936,Yes
2015-07-15,1045,13,0.0,1.7315779,Yes
2015-07-16,1046,13,0.0,2.028141,Yes
2015-07-15,1045,13,0.0,2.022144,Yes
2015-07-16,1046,13,0.0,2.0206912,Yes
2015-07-15,1045,13,0.0,2.0133379,Yes
2015-07-16,1046,13,0.0,2.0559664,Yes
2015-07-15,1045,13,0.0,2.0535052,Yes
2015-07-16,1046,13,0.0,1.0416372,Yes
2015-07-15,1045,13,0.0,1.0335964,Yes
2015-07-16,1046,13,0.0,1.9047174,Yes
2015-07-15,1045,13,0.0,1.909953,Yes
2015-07-18,1048,14,0.0,2.9721417,Yes
2015-07-17,1047,14,0.0,2.006161,Yes
2015-07-18,1048,14,0.0,2.0078654,Yes
2015-07-17,1047,14,0.0,2.0065038,Yes
2015-07-18,1048,14,0.0,1.9732745,Yes
2015-07-17,1047,14,0.0,1.9655802,Yes
2015-07-18,1048,14,0.0,1.2269228,Yes
2015-07-17,1047,14,0.0,1.1188271,Yes
2015-07-18,1048,14,0.0,1.933967,Yes
2015-07-17,1047,14,0.0,1.9352984,Yes
2015-07-18,1048,14,0.0,2.0631237,Yes
2015-07-17,1047,14,0.0,2.0711648,Yes
2015-07-18,1048,14,0.0,1.857301,Yes
2015-07-17,1047,14,0.0,1.8547552,Yes
2015-07-18,1048,14,0.0,1.9929906,Yes
2015-07-17,1047,14,0.0,1.9953275,Yes
2015-07-18,1048,14,0.0,1.146844,Yes
2015-07-17,1047,14,0.0,1.1488686,Yes
2015-07-18,1048,14,0.0,1.3362527,Yes
2015-07-17,1047,14,0.0,1.3197184,Yes
2015-07-18,1048,14,0.0,1.0512995,Yes
2015-07-17,1047,14,0.0,1.0494862,Yes
2015-07-18,1048,14,0.0,1.3919528,Yes
2015-07-17,1047,14,0.0,1.3831086,Yes
2015-07-18,1048,14,0.0,1.9260125,Yes
2015-07-17,1047,14,0.0,1.9271603,Yes
2015-07-20,1050,15,0.0,2.03218,Yes
2015-07-19,1049,15,0.0,2.0705626,Yes
2015-07-20,1050,15,0.0,2.0737586,Yes
2015-07-19,1049,15,0.0,2.0786731,Yes
2015-07-20,1050,15,0.0,1.9396067,Yes
